Order#,Test Name,Status,Duration(ms)
7631,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.CreateDraftFromFufAsyncTests.Old service response, empty content",OK,0
7632,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.CreateDraftFromFufAsyncTests.New service response,OK,0
7636,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.CreateDraftFromFufAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,1
7652,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.CreateEmptyDraftAsyncTests.Old service response, no content",OK,4
7653,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.CreateEmptyDraftAsyncTests.Old service response, empty content",OK,0
7654,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.CreateEmptyDraftAsyncTests.New service response,OK,0
7658,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.CreateEmptyDraftAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,1
7671,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DeleteDraftAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,1
7672,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DeleteDraftAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout,OK,0
7673,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DeleteDraftAsyncTests.Execute_SuccessfulResponse_DontFail,OK,0
7674,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DeleteDraftAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies,OK,0
7675,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DraftExistsAsyncTests.Execute_NotFound_ReturnsFalse,OK,10
7676,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DraftExistsAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException(Unauthorized),OK,1
7677,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DraftExistsAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException(InternalServerError),OK,0
7678,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DraftExistsAsyncTests.Execute_OkResponseCode_ReturnsTrue,OK,0
7679,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DraftExistsAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout,OK,0
7680,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.DraftExistsAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies,OK,0
7681,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetBaseUriTests.Execute_ClusterConfigWithExternalUrl_ReturnsValidUri,OK,205
7682,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetBaseUriTests.Execute_ClusterConfigWithoutExternalUrl_Throws,OK,7
7683,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetBaseUriTests.Execute_KnownSingularZone_ReturnsUrlFromZone,Ignored,1
7684,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetBaseUriTests.Execute_NothingFoundInClusterConfig_Throws,OK,0
7685,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftAsyncTests.Execute_InvalidJsonInResponse_ThrowException,OK,4
7686,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,1
7687,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftAsyncTests.Execute_SuccessfulJsonResponse_ReturnsValidResult,OK,11
7688,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout,OK,1
7689,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies,OK,0
7690,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftsAsyncTests.Execute_InvalidJsonInResponse_ThrowException,OK,2
7691,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftsAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,1
7692,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftsAsyncTests.Execute_SuccessfulJsonResponse_ReturnsValidResult,OK,5
7693,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftsAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout1,OK,1
7694,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftsAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout2,OK,1
7695,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetDraftsAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies,OK,1
7696,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetEditorUrlTests.Execute_CorrectBaseUri_ReturnsValidUri,OK,60
7697,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetEditorUrlTests.Execute_RussianCharsInArg_ReturnsValidUri(""Файл/1/Документ/1/ЕНВД/1/СумНалПУВД/1/СумПУВД/3/РасчНалВД/1/АдрПредДеят/1/КодРегион"")",OK,13
7698,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetEditorUrlTests.Execute_RussianCharsInArg_ReturnsValidUri(""File/1/Document"")",OK,9
7699,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetEditorUrlTests.Execute_RussianCharsInArg_ReturnsValidUri(""File"")",OK,7
7700,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_CreatedResponseCode_ReturnsValidResult,OK,16
7701,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,3
7702,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout(Content-Disposition: attachment; filename=""ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml"")",OK,2
7703,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout(Content-Disposition: attachment; filename=ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml),OK,1
7704,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout(Content-Disposition: attachment; filename=ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml; filename*=utf-8''ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml),OK,1
7705,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout(Content-Disposition: attachment; filename=ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml; filename*=UTF-8''ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml),OK,1
7706,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies(Content-Disposition: attachment; filename=""ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml"")",OK,1
7707,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies(Content-Disposition: attachment; filename=ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml),OK,1
7708,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies(Content-Disposition: attachment; filename=ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml; filename*=utf-8''ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml),OK,1
7709,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetFufWithAttachmentsAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies(Content-Disposition: attachment; filename=ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml; filename*=UTF-8''ON_DOV___6601123456654987321_20150812_7cf9d230-f307-4969-88fa-62ca676fe07f.xml),OK,1
7710,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetOuterAsyncTests.Execute_CreatedResponseCode_ReturnsExpectedOuter,OK,1
7711,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetOuterAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,0
7712,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetOuterAsyncTests.Execute_SuccessfulResponse_CreateExpectedResultAndTimeout,OK,4
7713,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.GetOuterAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies,OK,1
7714,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.ILMergedNugetClientTest.CheckFormsClients,OK,44
7715,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.RestoreDraftAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,1
7716,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.RestoreDraftAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout,OK,1
7717,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.RestoreDraftAsyncTests.Execute_SuccessfulResponse_DontFail,OK,0
7718,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.RestoreDraftAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies,OK,0
7719,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.SetFufAsyncTests.Execute_CreatedResponseCode_DontFail,OK,1
7720,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.SetFufAsyncTests.Execute_NotSuccessfulResponseCode_ThrowException,OK,1
7721,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.SetFufAsyncTests.Execute_SuccessfulResponse_CreateExpectedRequestAndTimeout,OK,1
7722,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Client.SetFufAsyncTests.Execute_SuccessfulResponse_PassExpectedCookies,OK,0
7723,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.AttachmentInfoSerializationTests.Deserialize,OK,4
7724,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.AttachmentInfoSerializationTests.Serialize,OK,2
7725,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.MergeWith_KeysDontIntersect_CollectAllPairs,OK,9
7726,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.MergeWith_KeysIntersect_OverwriteValues,OK,0
7727,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.MergeWith_MergedPairsAreNull_ReturnMergingPairs,OK,1
7728,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.MergeWith_MergingPairsAreNull_ReturnMergedPairs,OK,0
7729,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.ToDictionary_ConvertPairsToDictionary,OK,1
7730,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.ToDictionary_EmptyPairs_ReturnEmptyDictionary,OK,0
7731,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.ToDictionary_PairsAreNull_ReturnEmptyDictionary,OK,0
7732,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.DictionaryExtensionsTests.ToDictionarySafely_HasKeysRepeats_SaveLastKey,OK,3
7733,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.IsNullOrEmpty_WorkCorrectly(null,True)",OK,0
7734,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.IsNullOrEmpty_WorkCorrectly(System.Linq.EmptyPartition`1[System.String],True)",OK,0
7735,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.IsNullOrEmpty_WorkCorrectly([""test""],False)",OK,0
7736,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(1),OK,6
7737,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(2),OK,0
7738,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(3),OK,0
7739,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(4),OK,0
7740,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(5),OK,0
7741,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(6),OK,0
7742,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(7),OK,0
7743,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(8),OK,0
7744,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(9),OK,0
7745,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(10),OK,0
7746,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(11),OK,0
7747,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitBy(20),OK,0
7748,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(1),OK,11
7749,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(2),OK,0
7750,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(3),OK,0
7751,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(4),OK,0
7752,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(5),OK,0
7753,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(6),OK,0
7754,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(7),OK,0
7755,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(8),OK,0
7756,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(9),OK,0
7757,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(10),OK,0
7758,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(11),OK,0
7759,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(20),OK,0
7760,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.GetBushTypeBenchTests.Test,Ignored,2
7761,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.GetBushTypeBenchTests.TestEqualityOfMethods,Ignored,3
7762,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""@"",""@"")",OK,0
7763,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""File/A@0000000000"",""File/A@0000000000"")",OK,0
7764,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""File/A/0/B@0000000000"",""File/A/$/B@0000000000.0000000000"")",OK,0
7765,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""File/A/0/B/0/C@0000000000"",""File/A/$/B/$/C@0000000000.0000000000.0000000000"")",OK,0
7766,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.FindElement,OK,9
7767,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''></root>"",True)",OK,1
7768,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''><></root>"",False)",OK,0
7769,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a'123' b=''></root>"",False)",OK,0
7770,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''></root"",False)",OK,0
7771,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''><root>"",False)",OK,0
7772,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b='><root>"",False)",OK,0
7773,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root ='123' b=''><root>"",False)",OK,0
7774,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''><root1>"",False)",OK,3
7775,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a#='123' ><root>"",False)",OK,0
7776,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""root"",False)",OK,0
7777,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root>"",False)",OK,0
7778,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXmlFromFile(""invalidFuf.xml"",False)",OK,1
7779,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXmlFromFile(""testDraft.xml"",True)",OK,0
7780,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.HttpRequestMessageExtensionsTests.FindCookie,OK,2
7781,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.HttpRequestMessageExtensionsTests.FindCookie_DuplicateCookies_ReturnsFirstValue,OK,0
7782,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.HttpRequestMessageExtensionsTests.FindCookie_FromEmptyCookies_ReturnsNull,OK,0
7783,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.IdFileHelperTests.ReturnDefaultIdFileName_IdFileNotExist,OK,0
7784,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.IdFileHelperTests.ReturnIdFileName_IdFileExist,OK,0
7785,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ChangesWithBoolValues_ConvertedInLowercase,OK,10
7786,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ChangesWithNullValues_ConvertedToNull,OK,1
7787,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ChangesWithTwoElements_OK,OK,0
7788,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_EmptyChangeSet_EmptyFullChangeSet,OK,2
7789,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ExternalPaths_Attachments_ConvertedToAttachment,OK,7
7790,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ExternalPaths_Others_ConvertedToOtherProperty,OK,0
7791,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ExternalPaths_Tasks_ConvertedToDraftTaskInfo,OK,17
7792,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_InternalPaths_WithChildrenSuffix_ConvertedToEditor,OK,0
7793,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_InternalPaths_WithNavigationSuffix_ConvertedToNavigation,OK,3
7794,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_OrdinalInternalPaths_ConvertedToEditor,OK,0
7795,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.FlatJsonConverterTests.PassJson_MakeFlatJson,OK,1
7796,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.FlatJsonConverterTests.PassJsonWithArray_MakeFlatJson,OK,0
7797,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonElementExtensionsTests.ToFlatDictionary_MultipleLevelObject_Ok,OK,34
7798,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonElementExtensionsTests.ToFlatDictionary_ObjectWithArray_SkipArray,OK,0
7799,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonElementExtensionsTests.ToFlatDictionary_SimpleObject_Ok,OK,0
7800,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.CheckEqualityAndInequality,Ignored,1
7801,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.ExceptionsTest,Ignored,0
7802,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.ValidCreationFromIntTest,Ignored,0
7803,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.ValidCreationFromStringTest,Ignored,1
7804,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NormalizationKeyProviderTests.GetKey_RootOfSchemaHasNameAttribute_ReturnValueOfNameAttribute,OK,4
7805,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.CorrectString_ToDateTime_ShouldDateTime,OK,8
7806,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.CorrectString_ToInt_ShouldInt,OK,1
7807,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull(null),OK,3
7808,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull("""")",OK,0
7809,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull(""A"")",OK,0
7810,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull(""1"")",OK,0
7811,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToInt_ShouldNull(null),OK,0
7812,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToInt_ShouldNull("""")",OK,0
7813,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToInt_ShouldNull(""A"")",OK,0
7814,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTaskAsync_ProcessedAllTasks,OK,33
7815,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountLessThanTasks_OnlyThreadCountWorkParallel(11),OK,204
7816,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountLessThanTasks_OnlyThreadCountWorkParallel(15),OK,201
