Order#,Test Name,Status,Duration(ms)
7564,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.ResolverResultTests.DefaultConstructor_AnyNotNullInput_NotNullValueForRefmembers,OK,0
7565,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.ResolverResultTests.DefaultConstructor_NoInput_NotNullValueForRefmembers,OK,0
7566,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.ResolverTaskBuilderTests.SetResolvingOptions_SomeOptions_MetodExists,OK,0
7567,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.ResolverTaskTests.ResolvingOptionsField_NewTask_DefaultVauleIsNull,OK,0
7568,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.ResolvingResultTests.DefaultConstructor_AnyNotNullInput_NotNullValueForRefmembers,OK,0
7569,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.ResolvingResultTests.DefaultConstructor_NoInput_NotNullValueForRefmembers,OK,0
7570,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.Sverka.SverkaEchelonTaskBuilderTests.Build_AllFieldsAreNullOrEmpty_ThereIsNoNullValuesInEchelonTask,OK,25
7571,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Forms.Common.Sverka.SverkaEchelonTaskBuilderTests.Build_TaskForSverka_EchelonTaskWithCorrectFieldNames,OK,2
7572,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufMaker.FufMakerTaskWorkerTest.CancellationTaskTest,OK,10
7573,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufMaker.FufMakerTaskWorkerTest.ExceptionIfDataIsNull,OK,1
7574,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufMaker.MakeFufResultFactoryTests.FromFailedHighlanderTask_HlTaskFailsWithInvaildDraftState_MethodReturnsFailedResult,OK,23
7575,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufMaker.MakeFufResultFactoryTests.FromFailedHighlanderTask_ThereIsMakeFufResultStatusCodeDraftState_MethodReturnsFailedResultWithUserMessage,OK,3
7576,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufMaker.MakeFufResultFactoryTests.FromFailedHighlanderTask_ThereIsNoUserMessageInHlResult_MethodThrowsHighlanderServiceException,OK,1
7577,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufMaker.MakeFufResultFactoryTests.FromFailedHighlanderTask_ThereIsUserFriendlyMessageInHlTask_MethodReturnsFailedResultWithUserMessage,OK,0
7578,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufMaker.MakeFufResultFactoryTests.FromSuccessfulHighlanderTask_HighlanderTaskData_MethodReturnsSuccessWorkerResultWithFilledUris,OK,1
7579,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufPreparer.GfvProviderTests.FufWasConverted_PreferGfvFromTask,OK,1
7580,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufPreparer.GfvProviderTests.ResolvedGfvIsEqualToGfvFromTask_GfvFromResolver,OK,0
7581,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufPreparer.GfvProviderTests.ThereIsNoResolverResult_GfvFromTask,OK,0
7582,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufPreparer.SubWorkers.StartClassificationTests.For Nds package,OK,0
7583,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufPreparer.SubWorkers.StartClassificationTests.For register format,OK,0
7584,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.FufPreparer.WorkerTaskTests.SepareteFromNdsPackageFlag_NewTask_FieldExists,OK,0
7585,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.DontPatch2And3Format,OK,7
7586,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.DontPatchIfCantParseCorrectFileName(""BhjG&*U^BHJHJBHJMkhj_1)fvgth###.xml"")",OK,3
7587,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.DontPatchIfCantParseCorrectFileName(""BhjG&*U^BHJHJBHJMkhj_1)fvgth###"")",OK,0
7588,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.DontPatchIfCantParseCorrectFileName("""")",OK,0
7589,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.DontPatchIfCantParseCorrectFileName(null),OK,0
7590,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.PatchIfCanParseCorrectFileName,OK,18
7591,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.PatchInnKpp(""1234567890"",""665501001"")",OK,1
7592,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.InitialChecker.FufPatchRulesPreparerTest.PatchInnKpp(""123456789012"",""665501001"")",OK,0
7593,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.Constructor_XmlWriterIsNull_ThrowsException,OK,0
7594,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.TryAddContainerContentsFromXml_TwoXmls_ContentAdded,Ignored,1
7595,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteElement_WriteElement_ElementExists,OK,0
7596,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteElement_WriteElementWithAttributes_AttributesExists,OK,0
7597,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteElement_WriteElementWithNullAttributes_AttributeValueEmptyIsWritten,OK,0
7598,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteEndDocument_XmlWriterNotNull_InvalidXml,OK,0
7599,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteNestedElement_ElementsWithAttributes_ElementsCreated,OK,0
7600,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteSeparatedElements_ElementsWithAttributes_ElementsCreated,OK,0
7601,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteStartAndTryWriteEndDocument_XmlWriterNotNull_InvalidXml,OK,0
7602,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.FufBuilderTests.WriteStartDocument_XmlWriterNotNull_InvalidXml,OK,0
7603,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_AnyInput_НомКоррIsZero,OK,4
7604,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_EncodingIs866_EncodingIs866,OK,6
7605,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_EncodingIsNull_EncodingIs1251,OK,0
7606,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_NoEncodingSpecified_EncodingIs1251,OK,0
7607,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_NotSupportedGfv_ThrowsException,OK,0
7608,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_TaskIsNull_ThrowsException,OK,0
7609,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_TaskWithIdFile_IdFileFilled,OK,0
7610,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergeParametersTests.CreateFromTask_TaskWithTotalSums_ContainerAttributesFilled,OK,0
7611,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergerTests.Merge_НеПустыеКнигиПродаж__ПризнСвед9Exists,OK,4
7612,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergerTests.Merge_ПустыеКнигиПокупок__ПризнСвед8Exists,OK,1
7613,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.NdsEnclosureMergerTests.Merge_ПустыеКнигиПродаж__ПризнСвед9Exists,OK,0
7614,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Merger.SignOfPresencePatcherTests.Patch_Streams_SignOfPresencePatched,OK,0
7615,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.IdFilePatcherTests.GetPatchedIdFile_IdFileWithWrongSenderIdAndSenderIsFL_FileWithCorrectSenderId,OK,1
7616,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.Patch_PropertiesIsNull_ThrowsException,OK,0
7617,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.Patch_PropertiesWithWrongCorrectionNumber_NewPropertiesWithCorrectionNumber,OK,2
7618,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.Patch_SomePropertiesWithWrongCorrectionNumber_DoesNotChangeInputProperties,OK,0
7619,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.Patch_ThreePropertiesWithWrongCorrectionNumber_UpdatedPropertiesContainAllProperties,OK,0
7620,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.TryGetFromDeclarationProperties_PropertiesIsEmpty_ReturnsNull,OK,0
7621,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.TryGetFromDeclarationProperties_PropertiesIsNull_ExceptionThrown,OK,0
7622,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.TryGetFromDeclarationProperties_PropertiesWithCorrectionNumberAsDigits_ReturnsPatcherWithCorrectionNumber,OK,0
7623,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.TryGetFromDeclarationProperties_PropertiesWithCorrectionNumberAsString_ExceptionIsThrown,OK,0
7624,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.CorrectionNumberPatcherTests.TryGetFromDeclarationProperties_PropertiesWithoutCorrectionNumber_ReturnsNull,OK,0
7625,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_DeclarationPropertiesIsNull_ExceptionIsThrown,OK,19
7626,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_LogIsNull_ExceptionIsThrown,OK,0
7627,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_MriCodeIsAbsent_NewMriEqualsIdPol,OK,1
7628,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_MriCodeIsEmpty_NewMriCodeIsEqualsIdPol,OK,0
7629,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_MriCodeIsNotEmpty_NewMriCodeFills,OK,0
7630,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_MriCodeIsNull_NewMriCodeIsEqualsIdPol,OK,0
7631,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_WithoutCorrectFilenameProperty_ExceptionIsThrown,OK,0
7632,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.FromNdsDeclaration_WithoutIdPolProperty_ExceptionIsThrown,OK,0
7633,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.Patch_PropertiesIsNull_ExceptionThrown,OK,4
7634,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.Patch_PropertiesWithoutCorrectFilename_ExceptionThrown,OK,1
7635,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.Patch_PropertiesWithParsibleCorrectFilename_PatchedFilenameReturnsInProperties,OK,1
7636,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.Patch_PropertiesWithParsibleCorrectFilename_XmlPatchParamsIsCorrect,OK,1
7637,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.IdFilePatcherTests.Patch_PropertiesWithUnparsibleCorrectFilename_ExceptionIsThrown,OK,0
7638,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.NdsDocumentPatcherTests.Patch_NoAttachments_XmlPatchParamsWithNoAttachments,OK,1
7639,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.NdsDocumentPatcherTests.Patch_PropertiesIsNull_ThrowsException,OK,0
7640,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.SignOfPresencePatcherTests.Patch_CorrectionNumberIsZeroSignOfPresenceDontExists_RemoveSignOfAppearance,OK,2
7641,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.SignOfPresencePatcherTests.Patch_CorrectionNumberIsZeroSignOfPresenceExists_RemoveSignOfAppearance,OK,0
7642,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.SignOfPresencePatcherTests.Patch_CorrectionNumberNotZeroAndMainElementDontExistsAndSignOfPresenceExists_DontPatchSignOfPresence,OK,0
7643,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.SignOfPresencePatcherTests.Patch_CorrectionNumberNotZeroAndMainElementDontExistsAndSignOfPresenceNotExists_NewSignOfAppearanceIsOne,OK,0
7644,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.SignOfPresencePatcherTests.Patch_CorrectionNumberNotZeroAndMainElementExistsAndSignOfPresenceExists_DontPatchSignOfPresence,OK,0
7645,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.KewebPatching.SignOfPresencePatcherTests.Patch_CorrectionNumberNotZeroAndMainElementExistsAndSignOfPresenceNotExists_NewSignOfAppearanceIsZero,OK,0
7646,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_25Error,OK,16
7647,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_25Error_WithoutAddins,OK,0
7648,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_25WithoutErrors,OK,0
7649,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_26Error,OK,0
7650,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_26WithoutErrors,OK,0
7651,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_27Error,OK,0
7652,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_27Error_OnlySalesLedgers,OK,0
7653,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_27WithoutErrors,OK,0
7654,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_28Error,OK,0
7655,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_28PriznActWithoutError,OK,0
7656,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_28WithoutErrors,OK,0
7657,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_29Error,OK,0
7658,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_29PriznActWithoutError,OK,0
7659,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_29WithoutError,OK,0
7660,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_30Error,OK,0
7661,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheck1_30WithoutError,OK,0
7662,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForKnigaProdazhWithErrorsWhenTotalSumsSemiEqual,OK,0
7663,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForKnigaProdazhWithoutErrors,OK,0
7664,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForKnigaProdazhWithoutErrorsWhenTotalSumsAreDifferentAndPriznAct1,OK,0
7665,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWhenOnlyDeclaration,OK,0
7666,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWithErrorBy110701WhenSumInNdsLessOrEqual0,OK,0
7667,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWithErrorBy110701WhenSumsAreDifferent,OK,0
7668,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWithErrorBy110701WhenSumsAreDifferentWithPriznAct,OK,0
7669,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWithErrorBy110701WhenSumsAreDifferentWithPriznAct0,OK,0
7670,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWithErrors,OK,2
7671,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWithKeliteScenarioWhenDifferentCorrections,OK,1
7672,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.PackageCheckerTest.TestPackageCheckForNdsWithoutErrors,OK,0
7673,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcher.ParsedNdsDeclarationTests.Parse_NdsWithSalesBook_ContainsSalesBook,OK,2
7674,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcherCommon.GfvConsistencyCheckerTests.Check_NoMainGfv_EmptyErrorLog,OK,5
7675,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcherCommon.GfvConsistencyCheckerTests.Check_SingleDeclaration_EmptyErrorLog,OK,0
7676,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcherCommon.GfvConsistencyCheckerTests.Check_SingleIncorrectAttachments_SingleErrorWithDefaultMessage,OK,4
7677,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcherCommon.GfvConsistencyCheckerTests.Check_SingleIncorrectAttachments_SingleErrorWithScenarioMessage,OK,1
7678,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcherCommon.GfvConsistencyCheckerTests.Check_SingleWrongDeclaration_SingleError,OK,0
7679,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PackagePatcherCommon.GfvConsistencyCheckerTests.Check_TwoMainGfv_SingleError,OK,1
7680,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.SerializationTests.PatchParams_WhenEmptyXmlPatchRuleEnum_SuccessSerialization,OK,5
7681,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.SerializationTests.PatchParams_WhenHasNulls_SuccessSerialization,OK,0
7682,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.SerializationTests.PatchParams_WhenNoNulls_SuccessSerialization,OK,0
7683,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.XmlReplacerFactoryTest.ForAnyRule_ExistsReplacer,OK,7
7684,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.XmlReplacerFactoryTest.WhenNoXmlPatchRule_Throw,OK,0
7685,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.XmlReplacerFactoryTest.WhenRuleIsAddOrReplaceFirstAttribute_ThenXmlAddAttributePatcher_and_XmlReplaceFirstAttributePatcher,OK,0
7686,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.XmlReplacerFactoryTest.WhenRuleIsAllAttributes_ThenXmlAllAttributesReplacer,OK,0
7687,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.XmlReplacerFactoryTest.WhenRuleIsFirstAttribute_ThenXmlFirstAttributeReplacer,OK,0
7688,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.XmlReplacerFactoryTest.WhenRuleIsOktmoToOkato_ThenXmlFirstOktmoToOkatoAttributeReplacer,OK,0
7689,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Patcher.XmlReplacerFactoryTest.WhenRuleIsRemoveFirstAttribute_ThenXmlRemoveAttributePatcher,OK,0
7690,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PropertiesExtractor.PropertiesExtractionTaskWorkerTest.CancelledTaskTest,OK,12
7691,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PropertiesExtractor.PropertiesExtractionTaskWorkerTest.DoWorkTest,OK,3
7692,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.PropertiesExtractor.PropertiesExtractionTaskWorkerTest.ExceptionIfDataIsNull,OK,1
7693,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Resolver.ConverterResultAggregatorSubWorkerTests.DoWork_AllSubTasksFinished_SuccessfulResult,OK,2
7694,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Resolver.ConverterResultAggregatorSubWorkerTests.DoWork_FailedSubTask_ResultStatusFailed,OK,0
7695,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Resolver.ConverterResultAggregatorSubWorkerTests.DoWork_Null_ArgumentNullException,OK,1
7696,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Resolver.ConverterResultAggregatorSubWorkerTests.DoWork_OneOfTwoParallelSubTasksHasFinished_SubTaskIsRunningResult,OK,0
7697,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Resolver.ResultConverterTests.Convert_SingleConversionResultWithActualFufType_Exception,OK,1
7698,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.Resolver.ResultConverterTests.Convert_SingleConversionResultWithObsoleteFufType_SingleResolvingResult,OK,0
7699,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Nds.WarrantPreparer.AfroWarrantPreparerTaskBuildTest.TestNeedWarrantFlagIsTrue,OK,1
7700,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Service.DateTimeExtensionsTests.TestSome((1/1/0001 12:00:00 AM, 1/1/0001 12:00:00 AM +00:00))",OK,0
7702,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Service.DateTimeExtensionsTests.TestSome((12/31/9999 11:59:59 PM, 12/31/9999 11:59:59 PM +00:00))",OK,0
7703,"Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.Service.DateTimeExtensionsTests.TestSome((9/14/2023 10:23:58 AM, 9/14/2023 10:23:58 AM +00:00))",OK,0
7704,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.XmlConverter.ConverterDescriptionsTests.TestFufDeserialization,OK,30
7705,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.XmlConverter.ConverterDescriptionsTests.TestInnerConvertationChainNotEmpty,OK,11
7706,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.XmlConverter.ConverterDescriptionsTests.TestInnerConverter,OK,1
7707,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.XmlConverter.ConverterDescriptionsTests.TestInnerConvertersNotEmpty,OK,0
7708,Forms.Api.UnitTests: Kontur.Forms.Api.UnitTests.XmlConverter.ConverterDescriptionsTests.TestSubversionConverters,OK,8
7709,Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestBatchInsert,OK,1205
7710,Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestDelete,OK,4360
7711,Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestFindByData,OK,5155
7712,Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestFindById,OK,5043
7713,Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestInsert,OK,5111
7714,"Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestInsert_WithDifferentKeys(""differentKey1"",""differentKey2"")",OK,2059
7715,"Forms.Nidus.Tests: Kontur.Forms.Nidus.Tests.NidusServiceTests.TestInsert_WithDifferentKeys(""172734c25-e711-4b73-9be7-ae485c117b08"",""172734c25-e711-9b73-9be7-ae485c117b08"")",OK,2014
