Order#,Test Name,Status,Duration(ms)
5236,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Callnonvirt method from 4.0 framework,Ignored,2
5237,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call constructor from 4.0 framework,Ignored,2
5238,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call static method,Ignored,2
5239,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call static generic method,Ignored,2
5240,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call instance method,Ignored,1
5241,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.GroboIlSafeCallExtensionsTests.Call instance generic method,Ignored,2
5245,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.VariableLoaderTests.LoadNotExistVariable_ShouldThrow,OK,61
5246,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Auxiliary.VariableLoaderTests.LoadNotRawVariable_ShouldLoad,OK,19
5247,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.EndCooldown_CallAfterForceAndPropertyDependsOnAttribute_NotRiceProperty,OK,157
5248,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.EndCooldown_CallAfterForceAndPropertyDependsOnDescendant_RiceProperty,OK,22
5249,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.EndCooldown_PropertyDependsOnAttribute_RaiseProperty,OK,2
5250,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.EndCooldown_PropertyDependsOnDescendant_RiceProperty,OK,2
5251,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.ForceCalculateProperies_ConstProperty_RaiseProperty,OK,3
5252,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.ForceCalculateProperties_CallTwice_RaisePropertiesOnlyOnce,OK,1
5253,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.ForceCalculateProperties_PropertyDependsOnAttribute_RaiceProperty,OK,1
5254,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.ContextTypeEmitterCooldownTests.ForceCalculateProperties_PropertyDependsOnDescendant_NotRiceProperty,OK,1
5255,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.HaveOneField,OK,8
5256,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.Test1(1),OK,2
5257,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.Test1(2),OK,1
5258,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.Test1(3),OK,1
5259,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.Test2(4),OK,17
5260,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.Test2(5),OK,1
5261,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.Test2(6),OK,1
5262,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.MegaStartupTypeEmitterTests.Test3,OK,1
5263,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.StartupTypeEmitterTests.Emit_KnownScenario_ReturnsAppropriateResult,OK,3
5264,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.StartupTypeEmitterTests.Emit_NullScenario_ReturnsDefaultResult,OK,1
5265,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.StartupTypeEmitterTests.Emit_UnknownScenario_ReturnsDefaultResult,OK,1
5266,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.VisitedTreeNodeTypeEmitterTests.OneField,OK,6
5267,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.VisitedTreeNodeTypeEmitterTests.TwoFields,OK,0
5268,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Emitters.VisitedTreeNodeTypeEmitterTests.CreateTreeStructure,OK,62
5269,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.true == true,OK,1
5270,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.false == false,OK,0
5271,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.true & true == true,OK,0
5272,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.true & false == false,OK,0
5273,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.false & true == false,OK,0
5274,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.false & false == false,OK,0
5275,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.true & true & true == true,OK,0
5276,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.true & true & true & true & false == false,OK,0
5277,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.Operands list is empty,OK,3
5278,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.AndOperationCompilerTests.Operation is string,OK,1
5279,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.Without convertation (explicit type),OK,0
5280,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.Without convetation (var type),OK,0
5281,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.Without convetation (bool type),OK,0
5282,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.With convertation not nullable to nullable (decimal type),OK,0
5283,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.With convertation not nullable to nullable (var type),OK,0
5284,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.With convertation int to nullable decimal (var type),OK,0
5285,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.With convertation decimal to nullable decimal,OK,0
5286,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CallOperationCompilerTests.With convertation decimal to nullable decimal (var type),OK,0
5288,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CastOperationCompilerTests.Decimal to string,OK,4
5289,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CastOperationCompilerTests.String is null,OK,0
5290,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ChooseOperationCompilerTests.If operand is True,OK,1
5291,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ChooseOperationCompilerTests.If operand is False,OK,0
5292,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ChooseOperationCompilerTests.If operand is False and elseIf operand is True,OK,0
5293,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ChooseOperationCompilerTests.If operand is not bool,OK,0
5294,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ChooseOperationCompilerTests.Type of Then and Else operands are not equals,OK,0
5295,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CoalesceOperationCompilerTests.Coalesce (string, string)",OK,0
5296,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CoalesceOperationCompilerTests.Coalesce (null, string)",OK,0
5297,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CoalesceOperationCompilerTests.Coalesce (null, null)",OK,0
5298,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CoalesceOperationCompilerTests.One child,OK,0
5299,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CoalesceOperationCompilerTests.Children have different types,OK,0
5300,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ConstOperationCompilerTests.ShouldCompile(Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.CorrectTestCase`1[Kontur.Forms.PropertiesCollector.Mechanics.Dto.Operations.ConstOperation]),OK,0
5306,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ConstOperationCompilerTests.Value type is Var,OK,0
5307,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.String Operands are equal,OK,1
5308,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.String Operands are not equal,OK,0
5309,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.Decimal? Operands are equal,OK,1
5310,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.Decimal? Operands are not equal,OK,1
5311,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.Decimal? and null Operands are not equal,OK,0
5312,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.null and null decimal Operands are not equal,OK,0
5313,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.null and null string Operands are equal,OK,0
5314,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.zero and null decimal Operands are not equal,OK,0
5315,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.Date Operands are equal,OK,1
5316,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.Date Operands are not equal,OK,0
5317,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.Different types,OK,0
5318,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.EqOperationCompilerTests.NotSupported comparison of bool types,OK,7
5319,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ExistsOperationCompilerTests.Raw Variable exists,OK,0
5320,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.ExistsOperationCompilerTests.Raw Variable do not exists,OK,0
5321,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.FormatOperationCompilerTests.Format one string variable,OK,2
5322,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.FormatOperationCompilerTests.Format two string variables,OK,0
5323,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.FormatOperationCompilerTests.Format decimal variable,OK,1
5324,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.FormatOperationCompilerTests.Format date variable,OK,0
5325,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.FormatOperationCompilerTests.Format null decimal variable,OK,0
5326,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.FormatOperationCompilerTests.Format null date variable,OK,0
5327,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.FormatOperationCompilerTests.Format null decimal variable with dot,OK,0
5328,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.Decimal? Operands are equal,OK,1
5329,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.First Operand lt then Second Operand,OK,0
5330,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.First Operand ge then Second Operand,OK,0
5331,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.One of operands is null,OK,0
5332,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.Both operands are null,OK,0
5333,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.Date Operands are equal,OK,0
5334,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.First Operand le then Second Operand,OK,0
5336,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.Different types,OK,0
5337,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.NotSupported comparison of bool types,OK,0
5338,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GeOperationCompilerTests.Operand's type is string,OK,0
5339,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GlobalOperationCompilerTests.Withount convertation (string type),OK,0
5340,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GlobalOperationCompilerTests.Withount convertation (var type),OK,0
5341,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GlobalOperationCompilerTests.With convertation int to nullable decimal,OK,0
5342,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GlobalOperationCompilerTests.With convertation int to nullable decimal (var type),OK,0
5343,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GlobalOperationCompilerTests.With convertation decimal to nullable decimal,OK,0
5344,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GlobalOperationCompilerTests.With convertation decimal to nullable decimal (var type),OK,0
5345,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GlobalOperationCompilerTests.Withount convertation (nullable decimal type),OK,0
5347,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.Decimal? Operands are equal,OK,1
5348,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.null and zero Decimal? Operands are not equal,OK,0
5349,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.First Operand le then Second Operand,OK,0
5350,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.First Operand gt then Second Operand,OK,0
5351,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.One of operands is null,OK,0
5352,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.Both operands are null,OK,0
5353,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.Date Operands are equal,OK,0
5356,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.int gt decimal,OK,0
5357,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.decimal gt int,OK,0
5358,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.int gt int,OK,0
5359,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.Different types,OK,0
5360,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.NotSupported comparison of bool types,OK,0
5361,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.GtOperationCompilerTests.Operand's type is string,OK,0
5362,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LengthOperationCompilerTests.String's length,OK,0
5363,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LengthOperationCompilerTests.String is null,OK,0
5364,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LengthOperationCompilerTests.Operand's type is decimal,OK,1
5365,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.Decimal? Operands are equal,OK,1
5366,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.First Operand le then Second Operand,OK,0
5367,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.First Operand ge then Second Operand,OK,0
5368,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.One of operands is null,OK,0
5369,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.Both operands are null,OK,0
5370,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.Date Operands are equal,OK,0
5373,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.Different types,OK,0
5374,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.NotSupported comparison of bool types,OK,0
5375,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LeOperationCompilerTests.Operand's type is string,OK,0
5376,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.Null Decimal? Operands are not equal,OK,1
5377,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.Decimal? Operands are equal,OK,0
5378,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.First Operand le then Second Operand,OK,0
5379,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.First Operand ge then Second Operand,OK,0
5380,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.One of operands is null,OK,14
5381,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.Both operands are null,OK,1
5382,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.Date Operands are equal,OK,0
5385,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.Different types,OK,0
5386,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.NotSupported comparison of bool types,OK,0
5387,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.LtOperationCompilerTests.Operand's type is string,OK,0
5388,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MinusOperationCompilerTests.Minus for decimal,OK,0
5389,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MinusOperationCompilerTests.Minus for null decimal,OK,0
5390,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MinusOperationCompilerTests.Operand's type is string,OK,0
5391,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MultiplyOperationCompilerTests.10 == 10,OK,0
5392,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MultiplyOperationCompilerTests.10 * 20 == 200,OK,0
5393,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MultiplyOperationCompilerTests.10 * 20 * 3 == 600,OK,0
5394,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MultiplyOperationCompilerTests.null * 10 == 0,OK,0
5395,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MultiplyOperationCompilerTests.null * null == 0,OK,0
5396,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MultiplyOperationCompilerTests.Operands list is empty,OK,0
5397,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.MultiplyOperationCompilerTests.Operation is string,OK,0
5398,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.NormalizeOperationCompilerTests.Normalize space,OK,0
5399,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.NormalizeOperationCompilerTests.Without changes,OK,0
5400,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.NormalizeOperationCompilerTests.Target is null,OK,0
5401,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.NormalizeOperationCompilerTests.Target is decimal,OK,0
5402,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.NotOperationCompilerTests.not(true) = false,OK,0
5403,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.NotOperationCompilerTests.not(false) = true,OK,0
5404,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.NotOperationCompilerTests.Operation is string,OK,0
5405,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.true == true,OK,0
5406,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.false == false,OK,0
5407,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.true | true == true,OK,0
5408,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.true | false == true,OK,0
5409,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.false | true == true,OK,0
5410,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.false | false == false,OK,0
5411,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.true | true | true == true,OK,0
5412,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.true | true | true | true | false == true,OK,0
5413,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.Operands list is empty,OK,0
5414,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.OrOperationCompilerTests.Operation is string,OK,0
5415,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.PadLeft,OK,2
5416,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.PadRight,OK,1
5417,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.Target is null,OK,0
5418,Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.Target and paddingChar are null,OK,0
5419,"Forms.PropertiesCollector.UnitTests: Kontur.Forms.PropertiesCollector.UnitTests.Compile.Operations.PadOperationCompilerTests.Target, totalWidth and paddingChar are null",OK,0
