Order#,Test Name,Status,Duration(ms)
4837,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""25.02.2024"",""06.03.2024"",10)",OK,0
4838,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""06.03.2024"",""25.02.2024"",-10)",OK,0
4839,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""01.08.2023"",""03.09.2023"",33)",OK,0
4840,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""03.09.2023"",""01.08.2023"",-33)",OK,0
4841,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""01.08.2022"",""03.09.2023"",398)",OK,0
4842,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""03.09.2023"",""01.08.2022"",-398)",OK,0
4843,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""01.08.2023"",""03.09.2025"",764)",OK,0
4844,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInDaysTest(""03.09.2025"",""01.08.2023"",-764)",OK,0
4845,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2022"",""01.03.2022"",2)",OK,1
4846,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.03.2022"",""01.01.2022"",-2)",OK,0
4847,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""02.01.2022"",""02.03.2022"",1)",OK,0
4848,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""02.03.2022"",""02.01.2022"",-1)",OK,0
4849,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2022"",""31.03.2022"",3)",OK,0
4850,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""31.03.2022"",""01.01.2022"",-3)",OK,0
4851,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2022"",""31.03.2023"",15)",OK,0
4852,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""31.03.2023"",""01.01.2022"",-15)",OK,0
4853,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2024"",""28.02.2024"",1)",OK,0
4854,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2024"",""28.01.2024"",0)",OK,0
4855,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""02.01.2023"",""31.01.2023"",0)",OK,0
4856,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2023"",""31.01.2023"",1)",OK,0
4857,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""31.01.2023"",""01.01.2023"",-1)",OK,0
4858,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2024"",""29.02.2024"",2)",OK,0
4859,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""01.01.2023"",""28.02.2023"",2)",OK,0
4860,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""02.02.2024"",""03.02.2024"",0)",OK,0
4861,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.DifferenceInMonthsTest(""03.02.2024"",""03.02.2024"",0)",OK,0
4862,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FloorBasicTest(0.23232d,0)",OK,0
4863,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FloorBasicTest(99.99d,99)",OK,0
4864,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FloorBasicTest(-99.99d,-100)",OK,0
4865,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FloorBasicTest(1.42d,1)",OK,0
4866,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FloorBasicTest(0,0)",OK,0
4868,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FractionalLenBasicTest(121.454d,3)",OK,0
4869,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FractionalLenBasicTest(121.44d,2)",OK,0
4870,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FractionalLenBasicTest(121.0d,0)",OK,0
4871,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FractionalLenBasicTest(121.2224d,4)",OK,0
4872,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FractionalLenBasicTest(-121.2224d,4)",OK,0
4873,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.FractionalLenBasicTest(-121.0d,0)",OK,0
4874,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetDaysInMonthTest(""24.08.2023"",31)",OK,0
4875,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetDaysInMonthTest(""24.02.2023"",28)",OK,0
4876,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetDayTest(""24.08.2023"",24)",OK,0
4877,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetDayTest(""02.02.2023"",2)",OK,0
4878,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetMonthTest(""24.08.2023"",8)",OK,0
4879,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetMonthTest(""02.12.2023"",12)",OK,0
4880,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetYearTest(""24.08.2023"",2023)",OK,0
4881,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.GetYearTest(""02.12.2024"",2024)",OK,0
4882,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsDateTest(""24.08.2023"",True)",OK,0
4883,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsDateTest(""2023-08-25"",True)",OK,0
4884,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsDateTest(""Invalid Date"",False)",OK,0
4885,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(""7811837730"",True)",OK,8
4886,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(""016251273554"",True)",OK,0
4887,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(""7811837731"",False)",OK,0
4888,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(""XXYYYXXYYXX"",False)",OK,0
4889,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(""01-XY57C3554"",False)",OK,0
4890,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(""016251273553"",False)",OK,0
4891,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(""XXXYYYYXXXYYY"",False)",OK,0
4892,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest("""",False)",OK,0
4893,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsInnBasicTest(null,False)",OK,0
4894,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest(""49827466358"",True)",OK,3
4895,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest(""498-274-663-58"",True)",OK,4
4896,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest(""498-274-663 58"",True)",OK,0
4897,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest(""49827466357"",False)",OK,0
4898,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest(""XY-2746=358"",False)",OK,0
4899,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest(""XYXYXYXYXYX"",False)",OK,0
4900,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest("""",False)",OK,0
4901,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsSnilsBasicTest(null,False)",OK,0
4902,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidAccountNumberTest(""044525600"",""40702810400260004426"",True)",OK,0
4903,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidAccountNumberTest(""044525601"",""40702810400260004425"",False)",OK,0
4904,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidAccountNumberTest(""XXXXXXXXX"",""YYYYYYYYYYYYYYYYYYYY"",False)",OK,0
4905,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidAccountNumberTest(""XXX"",""YYYY"",False)",OK,0
4906,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidAccountNumberTest("""","""",False)",OK,0
4907,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidAccountNumberTest(null,null,False)",OK,0
4908,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidMirCardNumberTest(""2200480107420471"",True)",OK,0
4909,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidMirCardNumberTest(""2200480107420472"",False)",OK,0
4910,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidMirCardNumberTest(""22004801"",False)",OK,0
4911,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidMirCardNumberTest(""XXXXXXXXXXXXXXXX"",False)",OK,0
4912,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidMirCardNumberTest("""",False)",OK,0
4913,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.IsValidMirCardNumberTest(null,False)",OK,0
4914,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.NumLenBasicTest(""99"",2)",OK,0
4915,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.NumLenBasicTest(""99.99"",4)",OK,0
4916,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.NumLenBasicTest(""-99.99"",5)",OK,0
4917,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""888.0 "",""888.0"")",OK,7
4918,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("""","""")",OK,0
4919,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" "","" "")",OK,0
4920,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" 888.1 "",""888.1"")",OK,0
4921,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" 888,1"",""888.1"")",OK,0
4922,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" 888.0"",""888.0"")",OK,0
4923,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""    888.0 "",""888.0"")",OK,0
4924,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""-888"",""-888"")",OK,0
4925,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""888"",""888"")",OK,0
4926,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""+888"",""888"")",OK,0
4927,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""  ++888  "",""  ++888  "")",OK,0
4928,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" +888.00"",""888.00"")",OK,0
4929,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" 888 "",""888"")",OK,0
4930,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" 888. "",""888"")",OK,0
4932,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" -888.332 "",""-888.332"")",OK,0
4933,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" -888. "",""-888"")",OK,0
4934,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" 888a. "","" 888a. "")",OK,0
4935,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest("" Привет "","" Привет "")",OK,0
4936,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""  12f "",""  12f "")",OK,0
4937,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""- 10 "",""- 10 "")",OK,0
4938,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.PrepareNumberTest(""Текст с числом 12"",""Текст с числом 12"")",OK,0
4939,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.RoundBasicTest(0.23232d,0,0)",OK,0
4940,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.RoundBasicTest(99.99d,1,100)",OK,0
4941,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.RoundBasicTest(-99.99d,2,-99.99d)",OK,0
4942,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.RoundBasicTest(1.42d,5,1.42d)",OK,0
4943,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",-1,1,null)",OK,21
4944,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",6,1,null)",OK,2
4945,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",5,2,null)",OK,0
4946,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",5,1,""y"")",OK,0
4947,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",0,1,""q"")",OK,0
4948,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",0,6,""qwerty"")",OK,0
4949,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",2,4,""erty"")",OK,0
4950,"Forms.Flash.Normalization.Tests: Kontur.Forms.Flash.Normalization.Tests.Runtime.OperationTests.SubstringBasicTest(""qwerty"",2,0,"""")",OK,0
4951,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(0,0,0)",OK,84
4952,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(0,4,0)",OK,1
4953,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(1.1d,0,1)",OK,4
4954,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(1.5d,0,2)",OK,0
4955,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(1.8d,0,2)",OK,0
4956,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(-1.1d,0,-1)",OK,0
4957,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(-1.5d,0,-2)",OK,0
4958,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(-1.8d,0,-2)",OK,0
4959,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(-1.1111d,3,-1.111d)",OK,0
4960,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(-1.55555d,2,-1.56d)",OK,0
4961,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.EmitRound(-1.8888d,4,-1.8888d)",OK,0
4962,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDecimal(0m),OK,0
4963,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDecimal(1m),OK,0
4964,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDecimal(-1m),OK,0
4965,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDecimal(2017.1717m),OK,0
4966,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDecimal(-2017.1717m),OK,0
4967,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDecimal(decimal.MaxValue),OK,0
4968,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDecimal(decimal.MinValue),OK,0
4969,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.String,null)",OK,0
4970,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.Decimal,0)",OK,1
4971,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.Int32,0)",OK,0
4972,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.Nullable`1[System.Decimal],null)",OK,0
4973,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.Boolean,False)",OK,0
4974,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.Int64,0)",OK,0
4975,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.Object,null)",OK,0
4976,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefault(System.Nullable`1[System.Boolean],null)",OK,0
4977,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefaultValueOfDate,OK,3
4978,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefaultValueOfDecimal,OK,0
4979,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadDefaultValueOfString,OK,0
4980,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadNullableDate,OK,1
4981,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadNullableDecimal,OK,0
4982,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadNullDateTime,OK,0
4983,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadNullDecimal,OK,0
4984,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadNullString,OK,0
4985,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadRefDefaultValueOfDateTime,OK,2
4986,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadRefDefaultValueOfDecimal,OK,0
4987,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadRefValueOfDateTime,OK,0
4988,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadRefValueOfDecimal,OK,0
4989,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadRefValueOfString,OK,0
4990,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadValueOfDate,OK,0
4991,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadValueOfDecimal,OK,0
4992,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.LoadValueOfString,OK,0
4993,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.CompilerHelperTests.Sandbox,OK,0
4994,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.ConvertTypeTests(System.String,System.Decimal,""10.5"",10.5m)",OK,12
4995,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.ConvertTypeTests(System.String,System.Decimal,""0"",0m)",OK,1
4996,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.ConvertTypeTests(System.String,System.Decimal,""-0.0001"",-0.0001m)",OK,0
4997,"Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.ConvertTypeTests(System.String,System.DateTime,""13.05.2019"",05/13/2019 00:00:00)",OK,3
4998,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.12/10/2017 12:00:00 AM -> 12/10/2017 12:00:00 AM,OK,1
4999,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1/1/0001 12:00:00 AM -> 1/1/0001 12:00:00 AM,OK,0
5000,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.12/31/9999 12:00:00 AM -> 12/31/9999 12:00:00 AM,OK,0
5001,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.-10 -> -10,OK,9
5002,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.10 -> 10,OK,2
5003,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1 -> 1,OK,0
5006,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.2 -> 2,OK,12
5007,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.0 -> 0,OK,0
5008,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1000000000000000000 -> 0,OK,0
5009,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.-1000000000000000000 -> 0,OK,0
5012,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1.2 -> 1.2,OK,0
5013,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1.5 -> 1.5,OK,0
5014,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1.6 -> 1.6,OK,0
5015,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.2.6 -> 2.6,OK,0
5019,Forms.Flash.Utils.Tests: Kontur.Forms.Flash.Utils.Tests.ConvertCompilerHelperTest.1.2 -> 1,OK,8
